ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
,-0.3968888482402197,-0.1817359594076931,0.14192878053374447,-0.012850835177478651,-0.8629842828754978,1.8046345475322982,0.04092731346809246,1.1896215881570515,0
-0.28093695343007613,-0.23133892162582345,1.2234508967291648,-0.199251531321776,0.004707259399805057,-1.1069972663026262,0.13851789256765382,0.09171590970581806,0.7731508751760494,1
0.4770847553855122,0.8476372163868942,0.13556650341416668,-0.7466628439467419,-0.8004466952244433,-0.47366879855289934,-0.25731297949734244,-1.4332529171349844,-1.889486244760638,0
0.04505136103541892,-0.4101451918708391,-1.7346960865989303,-2.0814793930091655,-1.3493979536063445,0.01990039109903816,-1.3555641905029794,1.4578975738797975,-0.09629109374758502,0
-0.2984608697956007,-0.5283002776204234,0.48976264886089493,1.386438658941189,,0.8616376185031701,-0.4461265390809122,0.7330808436985458,0.6335455007100864,1
3.835436182381708,-4.574879932868307,-0.3202221646325887,1.1331589110836413,0.998889173333675,0.9094655938108283,-0.6600762730634578,,0.1887278159276374,1
-1.001634283773037,1.0395116308801864,-0.9241782225018093,1.5819470839857763,0.44369189972513273,0.19397895959471548,0.14886274710689934,,2.422198103474074,0
2.6129366340777174,-0.5480764167654453,1.3252562924642328,1.2314263717178504,-0.14449490780272456,-0.006811412078080173,1.1370046601880144,-0.4536477806684424,1.5239182932919848,0
,-1.7535384961681482,-2.1684065476365806,2.034579601509753,0.23265967007010324,1.3115552452736203,-0.9662356420581746,-1.4888077538384155,0.17097876599765244,0
,1.14812494822386,1.1807515830651627,-0.29632397311980097,0.3450431367434805,-0.021819489221690545,-0.3726265506037862,-0.6385106635007644,0.43168173884083044,0
0.8226276145393165,-0.270332422950281,-1.2977459715277468,0.4612826817513054,0.4617781829891708,-0.6181754552534947,-0.26702742037388993,-0.45590417501061786,-1.4454207830273316,0
0.3940638655873946,-0.1460194621875064,-0.257767519800886,0.4715466293924754,0.16064004751451127,-0.5974148462922448,1.4203949956640274,-0.47177573993388194,0.5972055513154263,1
0.2072278426972796,1.4384915589412834,-2.461755742530903,-1.5803661363891648,0.05885099254312997,-0.8046805860097964,1.8784507903372798,1.2742586745045328,-0.6278341448045954,0
-0.4654914707017595,-0.18620328417641085,-0.8106968864100431,-0.9888554461524923,,0.25155399741729517,-0.08168682148731991,0.09000729192688121,0.39194466871288997,1
1.3048675306503623,-0.03148618391852665,-0.6098746911621983,1.8911222747004524,-0.7680975047322298,-0.26808872102673276,-2.7570033862942562,-0.6703534811587759,1.9158334926889795,1
-1.8518964828338043,-0.6607393849029647,2.198820167514741,-0.9686766587355254,,-0.01442459280166523,-0.5230311431412384,1.251544430604285,-0.5873228925726056,0
0.06857453792830606,-0.8537149568104436,-1.05320008261991,-0.13243622935097918,,1.7225917638026924,-0.5523933769909001,-0.03745763700828501,-0.1487648721178861,0
-1.1915788332813335,0.12327853351999801,1.7132312327732864,0.1846861436832806,-0.5261996216609381,1.807407525866606,0.9093844216529965,0.5290418107428058,-0.8534763502192765,0
0.09539110260894744,0.17033461177351364,-0.8608157431660173,-0.23347224502385933,-0.47207727980791686,1.3351562822229477,-0.01158976940838362,1.0214219694560613,-0.22712220895788235,0
0.017113353179331728,0.23307354855447748,0.34698643857515177,-1.0739928778383994,-0.9949143434165866,-0.02978106708599516,-0.43086832737119957,-0.6741811641873413,-0.057151012661873196,1
-0.4463176220362059,2.1357199047145787,-0.09233849337501664,-1.4193410251510197,0.5678294667600924,-0.8406070511956621,3.883445451727256,-0.39509032247504605,0.734412103569591,0
0.492034689472466,-0.3801552210279627,-0.39146244581277123,0.1909437150697684,,-0.7618610622132227,1.0135337790516825,-4.0397837833522825,0.33333526467442015,0
0.6545715351315902,0.2032796099083146,-1.0006965305933908,-0.5019519054058809,0.6890297821786764,-0.20546869257562783,1.2256116176254188,0.7741583093652845,0.36491064631543196,0
-1.220480546226485,0.33311013918574484,0.5585067077858805,-0.2620476248276264,,-0.9413842739404767,-0.5362753410446014,-1.015972288031238,0.9370058313601675,0
0.5074994470982612,-0.6179871386361964,-1.1738401304281694,0.6866640807262682,1.038288983604169,-0.5346764068557901,-0.4793462817362769,-0.5587031410130766,-1.4054599461154453,0
0.7718215323988367,0.003032759416056,-1.2176113826581803,-1.131836101715111,0.74029006751497,2.2358734784110235,-1.7643075526274992,0.6365583527874609,0.42382917889658933,0
0.4910045108460172,0.07942386583052795,-0.18480918121048978,-0.5648773298806148,0.10261851371904336,1.5151891326713218,0.6849677483103978,,0.4569825266981758,0
1.4050339918249355,3.7113481469010052,0.27523695733143905,0.30835456218641005,0.5660526299479047,0.6170621930841733,-0.6757620313409096,0.13819705922090592,0.8765145053600323,1
,0.2821330472197872,2.001085328261339,-1.5414057651190425,-0.23343218243183983,1.0240399905908444,-0.7846177292136118,-0.6964623818355243,-0.05540027252873483,0
,-0.942769048127119,-0.2430859004838439,0.10724994266622509,0.4408204860222554,-0.07761392202500476,1.0730048800369576,-1.253039784042027,-0.6826678263706333,0
1.9613487114757757,-0.17345214098176984,-1.4884094547941584,-1.3906584245649163,-0.6537753824753807,-1.1708421688217259,1.3011673449372592,0.1349720938414664,0.005836265470064703,0
-0.07615147908506566,0.2926875904595145,-0.3236905834338957,0.11219171497376366,-1.207861252588145,0.4035247041677968,1.115907595826611,-0.9528144585104686,-1.192636626286802,0
